,kinect_id,person_id,movementAmount,isTalking,headAngle,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,leanVector_x,leanVector_z,weighted_name,timeframe
1866,3455463847,72057594037999963,0.21899999999999997,False,-1.3929579214,2.81816351,1.075015,1.2259746,2.69549011,1.160733,1.0143384000000002,2.9379122000000004,1.014683,1.012672,2.6048871,0.986233,0.9702116,2.9836934,0.955249,0.8647582,2.7267541335,0.8604689999999999,0.9413915,2.74592019,0.8881029999999999,0.942895,0.7158555,0.05437382,ben,2018-04-06 17:12:32
1867,9615764747,72057594039903272,1.083,False,-0.9427571665,1.1844182754661021,2.2073299923712035,1.7904702,1.2351006956026276,2.124648789004872,1.64719841,1.0856124632620197,2.32181279413938,1.64260621,1.255993401008018,2.0489537921368908,1.5138323999999999,0.9617899712211374,2.3103318222821887,1.51118929,1.2610562660973716,2.0945405141739823,1.6747264,1.1428993250246695,2.4335125231604797,1.4526718,-0.4275402,0.25863579999999997,eva,2018-04-06 17:12:36
1868,3455463847,72057594037999963,2.943,False,-1.3929579214,2.81783532,1.072661,1.2247777000000002,2.70006519,1.157233,1.0052879000000001,2.9358983,1.013388,1.0074334,2.5755972999999996,1.103297,0.9074323,2.9848205,0.953765,0.8606375,2.68196165,0.8573919999999999,0.9727701999999999,2.74921263,0.8844639999999999,0.9399851,0.7135562,0.03279983,ben,2018-04-06 17:12:40
1869,9615764747,72057594039903272,0.868,False,-1.0911655791,1.1842949221293364,2.207159989564436,1.7906556,1.2352498106820535,2.123037198891633,1.64857581,1.0838942638706317,2.3198496067180083,1.64329155,1.2539205278120549,2.0467331042449404,1.50541736,0.9625136729187465,2.3145028591859904,1.50860315,1.2612283404277838,2.1022200641884567,1.6634327000000002,1.140160539220378,2.4331910541600914,1.4541528,-0.43435519999999994,0.2567457,eva,2018-04-06 17:12:40
1870,3455463847,72057594037999963,0.9840000000000001,False,-1.3929579214,2.82316931,1.076639,1.2285253,2.69615431,1.159786,1.0162055,2.9379682000000003,1.014233,1.013093,2.62807815,1.274386,0.9199864999999999,2.9844337000000003,0.956032,0.8650075,2.5918464,0.996836,0.9897616,2.74493194,0.8864989999999999,0.9458718,0.7176375,0.05362578,ben,2018-04-06 17:12:44
1871,9615764747,72057594039903272,0.41100000000000003,False,-0.8998773151,1.1850387523578494,2.2061203600192845,1.7903512,1.235259343959163,2.124106093234694,1.64850132,1.0849986161787024,2.321545134358496,1.64281037,1.2517381293814815,2.0558679130054034,1.50473426,0.9641823393032029,2.3164359886429557,1.51065449,1.2606763768553124,2.098739336647458,1.6668609,1.1376110006133122,2.4344971743272583,1.4574748,-0.4272419,0.2582008,eva,2018-04-06 17:12:44
1872,3455463847,72057594037999963,2.647,False,-1.3929579214,2.82057146,1.0719610000000002,1.2251963,2.69617588,1.160448,1.0156170000000002,2.9390691,1.014318,1.012375,2.6255416,1.276181,0.916241,2.9842337000000003,0.95606,0.8639114000000001,2.65313918,0.8766459999999999,0.9841293999999999,2.73643227,0.8817409999999999,0.9446182,0.7205015,0.04016734,ben,2018-04-06 17:12:48
1873,9615764747,72057594039903272,4.838,False,-1.0500717777,1.0868860878784772,2.287776874637531,1.8138229,1.1504905497131297,2.220910828031468,1.7027274,1.0075103334796969,2.373892712615365,1.62450927,1.1901328389857158,2.2583484001646683,1.57432636,0.9330768991524186,2.3612961117148545,1.49436512,1.1000447081113869,2.3801146635571606,1.53565316,1.138157854553031,2.4653437635190736,1.3932474,0.11281960000000002,0.1368428,eva,2018-04-06 17:12:48
1874,3455463847,72057594037999963,0.478,False,-1.3929579214,2.82071675,1.071306,1.22522,2.69830579,1.1599819999999998,1.0143655999999999,2.9384292000000003,1.013725,1.0106713999999999,2.62780792,1.275247,0.9143457,2.98449,0.955367,0.8625307000000001,2.64967246,0.8791709999999999,0.9814183,2.73911869,0.8798809999999999,0.9438996999999999,0.7205015,0.04016734,ben,2018-04-06 17:12:52
1875,9615764747,72057594039903272,8.339,False,-0.9310063949,1.1658185473284974,2.230170177204238,1.7994598000000002,1.2231025586838324,2.175411534561804,1.6966931,1.0728573937075625,2.333193802647459,1.6599579800000002,1.2313041498809945,2.0965567444800683,1.5367659500000002,0.9988714861742352,2.3565795669383682,1.52614353,1.3417680469839015,2.283727137753385,1.4219628,1.159266674222592,2.4614846428733874,1.3934506000000002,-0.006798834,0.3641153,eva,2018-04-06 17:12:52
1876,3455463847,72057594037999963,0.16899999999999998,False,-1.3929579214,2.81998448,1.071711,1.2250501,2.69589731,1.159036,1.0143643,2.9385053,1.013694,1.0126681999999998,2.62794463,1.2737699999999998,0.918665,2.9842691,0.955599,0.8643369000000001,2.64933607,0.884083,0.9855132,2.74300426,0.8892209999999999,0.9444847,0.7205015,0.04016734,ben,2018-04-06 17:12:56
1877,9615764747,72057594039903272,10.252,False,-0.9143864342,1.1923928001382391,2.2674897154195484,1.7715595000000002,1.2707773038837389,2.2093913976592914,1.6494171999999998,1.0873253519172938,2.3551050178178103,1.6370482,1.2593525026913666,2.1259366364067733,1.553776765,0.9680877588656076,2.3318229196898397,1.51456392,1.1581087560793812,2.294793154231725,1.3633903,1.1583516120763049,2.48085806988743,1.4515714,-0.22592199999999998,0.117406,eva,2018-04-06 17:12:56
1878,3455463847,72057594037999963,0.6709999999999999,False,-1.3929579214,2.81825728,1.07069,1.2237611000000002,2.70570986,1.1602190000000001,1.0026807,2.9362757,1.013508,1.0028089,2.63496638,1.273232,0.9058613,2.9861751,0.953708,0.8564424,2.65433729,0.8770249999999999,0.9859072,2.74245277,0.8883189999999999,0.9392478999999999,0.7199414000000001,0.01186796,ben,2018-04-06 17:13:00
1879,9615764747,72057594039903272,7.324,False,-0.9526494803,1.1887130524040184,2.1754463889824147,1.8042051,1.2408112122485808,2.109176348679044,1.65615887,1.1003310399241717,2.30934523796183,1.63791507,1.2474532572152859,2.079425749228609,1.51186485,0.9732484123156392,2.2950920330551736,1.51014799,1.3207132485031554,2.179256872290264,1.4416744,1.1326944710660736,2.426819791230712,1.422795,-0.09272771,-0.2031842,eva,2018-04-06 17:13:00
1880,3455463847,72057594037999963,1.226,False,-1.3929579214,2.81817158,1.070028,1.222414,2.69501721,1.162322,1.0145314,2.9391794,1.013924,1.0130291,2.6242183,1.276906,0.9151473,2.9828496,0.954616,0.8644347,2.69023926,0.8748039999999999,1.0085122000000002,2.727955016,0.88785,0.9758701,0.7144585999999999,0.03627662,ben,2018-04-06 17:13:04
1881,9615764747,72057594039903272,11.42,False,-0.9273371401,1.1796086532492691,2.1503674207813304,1.8004066000000003,1.2489460265257182,2.097807221769888,1.6740862,1.0890481677648447,2.293718583782631,1.65316369,1.2391844635590732,2.0808779504787718,1.51458158,0.9650283449281382,2.2882862380138187,1.52084662,1.3075232305142641,2.205871790108147,1.4294334,1.1380556817258998,2.366860844565006,1.52880618,-0.1159788,-0.3869558,eva,2018-04-06 17:13:04
1882,3455463847,72057594037999963,1.9180000000000001,False,-1.3929579214,2.8587896,1.126733,1.2517463,2.70072566,1.168282,1.0245571,2.938236,1.018755,1.0230746000000002,2.62835494,1.280093,0.9274897,2.9872454,0.9574299999999999,0.8767185000000001,2.622045,0.9650569999999999,1.012905,2.724746025,0.8762200000000001,0.9734132,0.7508682,0.2090428,ben,2018-04-06 17:13:08
1883,9615764747,72057594039903272,4.978,False,-1.0118459649,1.1740115104057076,2.155913748304004,1.8020493999999998,1.2442202371325537,2.0750254913788173,1.6738964,1.087212721806047,2.296750930090745,1.65441606,1.252626590081305,2.0834065666141917,1.52268626,0.9609628939494896,2.2888833513533147,1.52461245,1.2404103032722031,2.193293662574536,1.3746601,1.1156579917680278,2.37722904274748,1.5372941,-0.08812395,-0.374153,eva,2018-04-06 17:13:08
1884,3455463847,72057594037999963,2.6069999999999998,False,-1.2518715277,2.8465868999999997,1.106374,1.2445728,2.70833689,1.172699,1.0234868,2.9402037,1.017816,1.0186889000000001,2.63557426,1.277911,0.935453,2.9890271,0.957796,0.8718908999999999,2.67539715,0.8996639999999999,1.0074195,2.7196707389999997,0.8925669999999999,0.9858129,0.7501401999999999,0.16762929999999998,ben,2018-04-06 17:13:12
1885,9615764747,72057594039903272,3.597,False,-0.8777848404,1.1870635615418277,2.1543890495993034,1.8012131,1.2537372735302368,2.0698342406427064,1.6749675000000002,1.0917805086548131,2.291853718301957,1.65681074,1.2921770269954211,2.063604591412144,1.5450051,0.9836570823908738,2.3011241206096544,1.53095109,1.2405594261083568,2.177596075868939,1.4090351,1.1401931965610834,2.369866685600286,1.5365951999999998,-0.15272439999999998,-0.37014450000000004,eva,2018-04-06 17:13:12
1886,3455463847,72057594037999963,0.862,False,-1.2560740601,2.8431445,1.099661,1.2405334,2.70784623,1.1713280000000001,1.0216971,2.9396723,1.016456,1.0163651,2.64320425,1.2695100000000001,0.9199511,2.9883492,0.95674,0.8694430000000001,2.67394189,0.8980170000000001,1.0027218000000002,2.75050039,0.9059290000000001,0.9545789000000001,0.7483415,0.1396505,ben,2018-04-06 17:13:16
1887,9615764747,72057594039903272,2.495,False,-0.9687200072,1.1792894410547752,2.1526730173581163,1.8028773999999999,1.2515843863717726,2.0679233652195244,1.6738366999999998,1.0904750291011225,2.2914082565921583,1.65721928,1.2475714277092165,2.070249867051163,1.52039481,0.9669680941884354,2.289643694756104,1.52387929,1.3074078421951771,2.1676429714821968,1.4569925,1.1355083937215902,2.3506360211199544,1.5666636470000002,-0.1161721,-0.3877679,eva,2018-04-06 17:13:16
1888,3455463847,72057594037999963,1.906,False,-1.3189861775,2.8421067000000004,1.097189,1.2395482,2.70759426,1.1699959999999998,1.0195405999999998,2.9393307,1.016337,1.0154556,2.64299282,1.269828,0.9195435,2.9887653999999997,0.95728,0.8685860000000001,2.67675235,0.8944559999999999,1.0021212,2.74686702,0.905312,0.9582733,0.7483415,0.1396505,ben,2018-04-06 17:13:20
1889,9615764747,72057594039903272,1.426,False,-0.9055922251,1.0457586775669028,2.2822979374172854,1.8366238000000001,1.1297995237591163,2.2182138966325735,1.6901130000000002,0.9874583163779695,2.362878383986164,1.65638727,1.1527665745349205,2.094583865173135,1.567857505,0.9595122103841576,2.420866564366157,1.50808377,1.0909807365829107,2.1104214759010183,1.3988975,1.1378932280676757,2.4952237558353922,1.51423538,-0.1210096,-0.35245190000000004,eva,2018-04-06 17:13:20
1890,3455463847,72057594037999963,0.287,False,-1.3189861775,2.8426751,1.096582,1.2402587999999999,2.7077871,1.1703430000000001,1.0233681000000001,2.9386322,1.015662,1.0150411,2.64220431,1.279239,0.9347934,2.9892543999999996,0.956401,0.8686459999999999,2.67489707,0.8952799999999999,1.0016481000000002,2.74456903,0.9040739999999999,0.9603079,0.7477598000000001,0.12414580000000001,ben,2018-04-06 17:13:24
1891,9615764747,72057594039903272,10.527999999999999,False,-0.8974759456,1.1783985230671323,2.1170572271922463,1.8156549,1.2348379208578608,2.023080102071184,1.679404,1.0983485718185286,2.2782729277771963,1.63490462,1.2418627784670546,1.9938996389910584,1.50003962,0.967179944733936,2.2705554894882853,1.51021107,1.254143575052025,2.111365751126596,1.61822707,1.1833648765891611,2.412183252906168,1.3465691,-0.4934441,-0.35047870000000003,eva,2018-04-06 17:13:24
1892,3455463847,72057594037999963,1.413,False,-1.3189861775,2.8413496,1.0919290000000001,1.2370729,2.70770646,1.169598,1.0221973000000002,2.9391453999999997,1.0154100000000001,1.0143603,2.63539437,1.2761120000000001,0.9355124,2.9884144,0.955418,0.8677435,2.6763448,0.8927099999999999,0.9995308,2.731885815,0.899799,0.9696828,0.7477598000000001,0.12414580000000001,ben,2018-04-06 17:13:28
1893,9615764747,72057594039903272,9.4,False,-0.9141700812,1.194650313164534,2.1425922553815786,1.8050577,1.2604463119471765,2.0548435100561058,1.6706362,1.0960453132497814,2.2664574677368297,1.6682651000000002,1.2644450076510907,2.0316302141533806,1.52402542,0.9789806416545462,2.2678982901754936,1.52878064,1.2760762770697007,2.112670141483751,1.62782437,1.146606137995231,2.4254070643455026,1.3600403,-0.6015366999999999,-0.2004855,eva,2018-04-06 17:13:28
1894,3455463847,72057594037999963,0.215,False,-1.3189861775,2.8398946,1.0892680000000001,1.2357291,2.70793421,1.170567,1.0242789,2.9393738999999997,1.015233,1.0140935,2.63594396,1.250241,0.9101231,2.9889885,0.9566469999999999,0.8671515000000001,2.67450295,0.8918159999999999,0.9973843000000001,2.74548611,0.90297,0.9551282,0.750942,0.1052749,ben,2018-04-06 17:13:32
1895,9615764747,72057594039903272,4.3469999999999995,False,-0.9565616431,1.1939132250458302,2.140881267624385,1.8021426999999999,1.260817731982332,2.048481350976243,1.6692069999999999,1.0959249564491644,2.2674222248257103,1.6637179,1.2676993040197613,2.007449964461848,1.51391838,0.9786547448971232,2.2700402398255792,1.52434355,1.2196033593667075,2.172273227034005,1.4617691000000002,1.0946296305323684,2.4159964704767294,1.3702528999999999,-0.5772932,-0.20317620000000003,eva,2018-04-06 17:13:32
1896,3455463847,72057594037999963,0.898,False,-1.3189861775,2.8375630000000003,1.088314,1.2359687,2.70746759,1.170523,1.0243726999999998,2.939092,1.0152759999999998,1.0140208,2.63544738,1.276515,0.9367681,2.9888665,0.955858,0.8673949000000001,2.67384827,0.8883469999999999,1.0005243000000001,2.74748,0.900777,0.9559067,0.750942,0.1052749,ben,2018-04-06 17:13:36
1897,9615764747,72057594039903272,3.75,False,-0.8591253158,1.1916691251287124,2.1524564365891123,1.8031284,1.2633737036373769,2.0526038203695323,1.6755973000000002,1.095124240504706,2.2684619781504423,1.6687074,1.292028056871218,2.0296549517100484,1.52726871,0.9777157930594732,2.27344187097057,1.52927922,1.321539147384062,2.237165043363425,1.3758186,1.125126483220399,2.416120071142424,1.4267495,-0.5634066999999999,-0.16157370000000001,eva,2018-04-06 17:13:36
1898,9615764747,72057594039903272,3.16,False,-0.8799609242,1.191713299859788,2.156438605544988,1.8054793999999998,1.2620169708816582,2.0535028850110124,1.670716,1.0957008884101835,2.268664183969124,1.6696259999999998,1.2937903369186752,2.0282699267881297,1.52259112,0.9768127449021268,2.275925794686289,1.53138569,1.2206650996968171,2.2069950995709435,1.4522747,1.1247066320959211,2.421213546089184,1.4277954,-0.575348,-0.1429645,eva,2018-04-06 17:13:40
1899,3455463847,72057594037999963,0.447,False,-1.3189861775,2.8345181,1.086308,1.2339878,2.70729819,1.169936,1.0231424999999998,2.9390326,1.015128,1.0135268000000002,2.63623412,1.274416,0.9328995999999999,2.9883405,0.955798,0.8667197000000001,2.67206786,0.8924559999999999,0.9962085999999999,2.7297463289999997,0.8854389999999999,0.9662904,0.750942,0.1052749,ben,2018-04-06 17:13:40
1900,3455463847,72057594037999963,0.444,False,-1.3189861775,2.8326347999999997,1.0851540000000002,1.2329784,2.70643293,1.169203,1.0214911,2.9392276,1.015621,1.0137341999999998,2.63779943,1.273971,0.9298491,2.9878151,0.9559799999999999,0.8667822000000001,2.67463265,0.8896759999999999,0.9951239,2.723023857,0.8762349999999999,0.957183,0.7390966,0.08966923,ben,2018-04-06 17:13:44
1901,9615764747,72057594039903272,2.81,False,-0.911115213,1.182596455658511,2.155968337738699,1.8044535,1.2583150334779658,2.052942537387529,1.6744601,1.093081511903168,2.268477497830124,1.6716682,1.2855861623354614,1.9974866192106755,1.5400331,0.9721903201467702,2.2807412770485316,1.53514315,1.2393016840598363,2.1742711582850904,1.3706722,1.1380601855628227,2.4012785082962282,1.47162081,-0.5614882,-0.1856865,eva,2018-04-06 17:13:44
1902,3455463847,72057594037999963,0.519,False,-1.3189861775,2.8313352000000003,1.0855629999999998,1.2322306,2.70678985,1.169096,1.0234913,2.939259,1.015788,1.0142671,2.63929185,1.272745,0.9296924999999999,2.9877504,0.9555,0.8674859,2.67290167,0.8894229999999999,0.995305,2.722964293,0.87572,0.9579310999999999,0.7390966,0.08966923,ben,2018-04-06 17:13:48
1903,9615764747,72057594039903272,11.957,False,-1.142413595,1.1952699039741033,2.184100448924886,1.7997893,1.2403056124298484,2.098775540545861,1.6566788,1.1002184101969856,2.2979942327400638,1.6636951,1.2755407824671354,2.0710478171910043,1.53069761,0.9838360516948336,2.2984160567277936,1.5235869,1.3296223910357838,2.2480287276683413,1.65236611,1.0997874355728152,2.44948690893556,1.4516635,-0.5931924,-0.01397043,eva,2018-04-06 17:13:48
1904,3455463847,72057594037999963,0.9740000000000001,False,1.4063476321,2.8306667,1.0832110000000001,1.2316188999999997,2.7063306000000003,1.170032,1.0226863000000002,2.9395307999999996,1.015665,1.0137578,2.63648798,1.272565,0.9272712,2.9876241,0.95639,0.8665267000000001,2.67003233,0.8908669999999999,0.9927966,2.73043707,0.8950620000000001,0.9657556,0.7390966,0.08966923,ben,2018-04-06 17:13:52
1905,9615764747,72057594039903272,22.228,False,-1.0781609714,1.1947564340653885,2.2245020773283657,1.7941276999999998,1.248658656235644,2.1773416267674515,1.6670647,1.0976056099806508,2.347105637332373,1.6488643,1.2941588219111675,2.128525013575836,1.5531918930000002,1.021608701361429,2.365391719316264,1.5155277900000002,1.1222888850290809,2.1846375883353986,1.57287207,1.1325602724316282,2.4698156922298358,1.4207338,-0.5085793,-0.04812963,eva,2018-04-06 17:13:52
1906,3455463847,72057594037999963,0.353,False,1.4063476321,2.8294314,1.082537,1.2314479,2.70617376,1.169289,1.022913,2.9391678,1.015543,1.0139174000000002,2.63528675,1.274095,0.9273578000000001,2.9875114,0.9559799999999999,0.8668577000000001,2.67040969,0.885861,0.9927727,2.7264849273,0.8916119999999998,0.9702973,0.7390966,0.08966923,ben,2018-04-06 17:13:56
1907,9615764747,72057594039903272,24.524,False,-0.991165532,1.168178463599676,2.2228792061308478,1.7999057,1.2411253386183958,2.1552041620599094,1.6811792,1.0821765490484574,2.336755162041323,1.6691935000000002,1.256160645909501,2.1658700546461884,1.5397956000000002,0.962738481463246,2.318577804353513,1.53462308,1.0797113312644164,2.167779968591879,1.57203515,1.141635047551404,2.4585463030482746,1.3965892,-0.4846649,-0.1712935,eva,2018-04-06 17:13:56
1908,3455463847,72057594037999963,1.128,False,1.4063476321,2.8286078,1.083164,1.2312225,2.70543199,1.168515,1.0226393,2.9389488999999998,1.015415,1.0141859000000002,2.63338332,1.2741289999999998,0.9280792999999999,2.987505,0.9552440000000001,0.8673886999999999,2.67015496,0.8837139999999999,0.992721,2.67705462,0.8746659999999999,0.9919096,0.7315307,0.07743204,ben,2018-04-06 17:14:00
1909,9615764747,72057594039903272,4.061,False,-1.120235285,1.1608233726007402,2.3008434601861345,1.7826490000000002,1.2530406889271326,2.3052873416604904,1.6771294999999997,1.0743750705550157,2.3802624225654747,1.63438523,1.2662996344550534,2.36929312505924,1.52614039,0.9997253362860332,2.3988957138091145,1.52038271,1.2246964377495448,2.418157160257765,1.4005655,1.150540809636512,2.4378696475478456,1.46201056,-0.24949659999999999,-0.1772326,eva,2018-04-06 17:14:00
1910,3455463847,72057594037999963,0.615,False,1.4063476321,2.8274819,1.0811929999999998,1.2303446000000002,2.70611284,1.1683059999999998,1.0213781000000002,2.939389,1.015385,1.0131027,2.63342556,1.274524,0.9268847,2.9882196,0.9558760000000001,0.8661960999999999,2.6652194,0.8869540000000001,0.9886627,2.724697134,0.887518,0.9689709,0.7315307,0.07743204,ben,2018-04-06 17:14:04
1911,9615764747,72057594039903272,9.99,False,-1.0820283555,1.1788264803523485,2.18888374743068,1.7941991999999998,1.2423640489395271,2.1042339091790345,1.6786543999999999,1.080574927460018,2.3037821085993477,1.64669605,1.241569726102124,2.104592423097844,1.54133628,0.957178943341661,2.2846763615984527,1.5161711000000002,1.1914144024747606,2.295872009266453,1.61748522,1.1102141312453568,2.4389524434364374,1.3867120000000002,-0.34667129999999996,0.3575463,eva,2018-04-06 17:14:04
1912,3455463847,72057594037999963,0.469,False,1.4063476321,2.8271718999999997,1.08016,1.2292522,2.70647574,1.167723,1.0199617,2.9392271,1.01544,1.0116846000000002,2.63581025,1.2681950000000002,0.9246832,2.9879062999999997,0.955989,0.8647209000000001,2.66276156,0.890898,0.9887238000000002,2.721764875,0.888064,0.9697215,0.7315307,0.07743204,ben,2018-04-06 17:14:08
1913,9615764747,72057594039903272,6.642,False,-1.0913423769,1.1581130071717471,2.1918022288502708,1.8174385,1.1981791111590503,2.140719574492078,1.6790433,1.0883337465855027,2.3337222717548483,1.62854499,1.1972263841940023,2.083064220817592,1.5085970400000002,0.9629992147852472,2.297346529447498,1.50563889,1.1771381689905014,2.3054393162283366,1.554464558,1.1570653089006302,2.428019976317163,1.445101,-0.16189820000000002,0.3762909,eva,2018-04-06 17:14:08
1914,3455463847,72057594037999963,0.593,False,1.4063476321,2.8259136000000002,1.0781459999999998,1.2282426000000002,2.70642569,1.161332,1.0164811,2.9376474,1.014191,1.008534,2.63324153,1.272024,0.9260049000000001,2.988775,0.954606,0.8624764000000001,2.64578198,0.906438,0.9888333,2.74706549,0.908111,0.9476655,0.7303797,0.06268813,ben,2018-04-06 17:14:12
1915,9615764747,72057594039903272,2.812,False,-0.9568370646,1.1614774882312098,2.2017627881317825,1.8107036,1.2294722433507241,2.1075333972697097,1.6885366999999998,1.0478936171486604,2.3117338636466784,1.6778666000000002,1.2346929260231487,2.0538595326945384,1.5374594,0.9420826521885098,2.306559370222024,1.53011268,1.3242481817121217,2.2140736521186475,1.63074873,1.1048026194681486,2.4297286135764966,1.4564586000000002,-0.5410151,-0.2320596,eva,2018-04-06 17:14:12
1916,3455463847,72057594037999963,1.065,False,1.4063476321,2.82415849,1.076332,1.2253994,2.70392089,1.166958,1.0198629,2.939135,1.01495,1.0124998,2.63220081,1.2711540000000001,0.9244341,2.9866491,0.9554,0.8651780000000001,2.65407173,0.895006,0.9873286,2.723215852,0.8856620000000001,0.9703033999999999,0.7272705,0.05852264,ben,2018-04-06 17:14:16
1917,9615764747,72057594039903272,8.621,False,-0.8850823267,1.1854103883119818,2.165538362191213,1.7994432,1.2484892104451526,2.074569868885609,1.6751418000000002,1.0751338176268548,2.287095766765876,1.6703473999999998,1.2864239830689734,2.034100350097032,1.51690871,0.9866267513238048,2.3033841328726257,1.53388136,1.4794690766602976,2.0708556747773668,1.4434519,1.169203577726837,2.3814380809188145,1.49710062,-0.4683231,-0.09381729,eva,2018-04-06 17:14:16
1918,3455463847,72057594037999963,1.092,False,1.4063476321,2.82402012,1.0754290000000002,1.2249472,2.70452272,1.166438,1.0195573,2.9392967,1.014914,1.0127747,2.63446154,1.26696,0.9239291999999999,2.9866411,0.955541,0.8653398999999999,2.6509197,0.8997629999999999,0.9875508,2.723955815,0.8876029999999999,0.969281,0.7272705,0.05852264,ben,2018-04-06 17:14:20
1919,9615764747,72057594039903272,2.397,False,-0.9592697535,1.1879606611429847,2.1636809948372826,1.7985765999999999,1.2533570339671676,2.0735973833286367,1.6817905,1.0770870512616182,2.286280557364538,1.6714188,1.2909935646442359,2.0283636969589187,1.52105893,0.9704857980883392,2.2913007114345354,1.52333324,1.4357147458790704,2.067798367606514,1.4613965,1.1555005324465268,2.392154376689544,1.47658727,-0.4594951,0.003950596,eva,2018-04-06 17:14:20
1920,3455463847,72057594037999963,0.29100000000000004,False,1.4063476321,2.82441536,1.075742,1.2249495,2.70472904,1.166724,1.0199529,2.9394514,1.0151540000000001,1.0127169,2.6319027999999998,1.272574,0.9242235999999999,2.9873867,0.9556600000000001,0.8655134000000001,2.65251537,0.894611,0.9895653,2.73540685,0.8695009999999999,0.9570658,0.7272705,0.05852264,ben,2018-04-06 17:14:24
1921,9615764747,72057594039903272,1.135,False,-1.2469546002,1.1788192487843632,2.2097484737577706,1.7902183999999997,1.2407220116064652,2.1192245133495424,1.6705529,1.0777940205326422,2.3096483302676156,1.65904249,1.2852486191228194,2.076971560303813,1.499785,0.9607596927739462,2.3081010254915206,1.52706549,1.4447986423406185,2.1043856121285587,1.4352403,1.119164653535437,2.388611899341893,1.57412925,-0.37463090000000004,0.22658240000000002,eva,2018-04-06 17:14:24
1922,3455463847,72057594037999963,0.301,False,1.4063476321,2.82317533,1.072899,1.2233706,2.70429183,1.166871,1.0187590000000002,2.9395252999999997,1.014374,1.0121783000000002,2.6293914000000003,1.275166,0.9229358,2.9869361,0.956479,0.8643134,2.65374818,0.8953969999999999,0.9865799999999999,2.7264536802999997,0.8875249999999999,0.9649631999999999,0.7272705,0.05852264,ben,2018-04-06 17:14:28
1923,9615764747,72057594039903272,5.388999999999999,False,-0.9272774626,1.181413084583829,2.209976350578458,1.7899631,1.251763030089848,2.1315063548584363,1.6838127,1.0833651451542463,2.3206793316025154,1.64406815,1.2686311372815018,2.1159816152544733,1.55113461,0.9712787555483944,2.3119176242845847,1.52466371,1.4049066328074042,2.1174255432235425,1.4597031999999999,1.1399171096067198,2.393574925032889,1.5277564,-0.3668652,0.2630165,eva,2018-04-06 17:14:28
1924,9615764747,72057594039898438,1.996,False,-1.4878975567,2.832198683332609,1.096479746084456,2.0392752,2.942209616095832,1.1505199359946117,1.8686496,2.752202596652352,1.1950754618782202,1.8351058,3.0002289828588804,1.0777940232739391,1.7054543999999998,2.66984142955308,1.2414227142054717,1.66099037,3.0681344156185344,1.0081699315282346,1.46388645,2.6535156411183776,1.0277577194214036,1.7850039,0.1536661,0.6034549,ben,2018-04-06 17:14:36
1925,9615764747,72057594039903272,5.502999999999999,False,-0.907701634,1.1808072174866142,2.1705095535325802,1.7952238,1.2519870731583689,2.0972264710677435,1.6701935,1.0798917223943776,2.2983966541302903,1.64937406,1.2829064998160384,2.035275397145163,1.50779525,0.9610476588455692,2.2873314944293712,1.52221524,1.4444769752942277,2.0902713275345284,1.4522793999999999,1.1607304906718512,2.405079917411748,1.4834053999999999,-0.3904945,0.04056799,eva,2018-04-06 17:14:32
1926,3455463847,72057594037999963,1.045,False,1.4063476321,2.82236081,1.07328,1.2230292999999999,2.70766696,1.158844,1.0087764000000001,2.9395338,1.014643,1.0122385,2.62832184,1.275902,0.9233431,2.9866848999999998,0.95635,0.8644107000000001,2.66488306,0.884274,0.9901346999999999,2.7258748888,0.8890959999999999,0.9646413,0.7272705,0.05852264,ben,2018-04-06 17:14:32
1927,9615764747,72057594039903272,5.2589999999999995,False,-0.8550354284999999,1.1734868202980264,2.1756474358785787,1.7960851000000002,1.247429568158657,2.1010806218402998,1.6749368999999998,1.0821123030257005,2.302624484148136,1.64645252,1.2659508578894547,2.042030709192542,1.50590842,0.9649833269286746,2.2915591435088984,1.5156477000000002,1.4286644681171747,2.076839454140781,1.4585752,1.1282917965682475,2.4172762875624465,1.46597198,-0.3479038,0.06578085,eva,2018-04-06 17:14:36
1928,3455463847,72057594037999963,0.19699999999999998,False,1.4063476321,2.82032153,1.072203,1.2212646,2.70730644,1.1577620000000002,1.0064826999999998,2.9395945,1.014265,1.0120806999999998,2.6282699000000003,1.272983,0.9189624,2.9865445999999998,0.95599,0.8641854000000001,2.65344026,0.895567,0.9810922,2.722422733,0.8849549999999999,0.9658126,0.7272705,0.05852264,ben,2018-04-06 17:14:40
1929,9615764747,72057594039903272,3.4219999999999997,False,-0.9247847153,1.1761059178338875,2.1979551415673675,1.7902506999999999,1.2489716257092405,2.1148231776255493,1.6794025,1.0814351393494044,2.304846655688657,1.6492134999999999,1.2661359091379762,2.1308238097186267,1.54196043,0.964221926280254,2.3032830400050552,1.53362374,1.4132535796997034,2.1120777300417712,1.4377327,1.1278751158593487,2.4413902774062453,1.4407106,-0.3665845,0.15256689999999998,eva,2018-04-06 17:14:40
